1, 1218, 0.293807, 0.920941, 0.922276, 0.920768, 0.919314,
2, 1, 0.293195, 0.920710, 0.922088, 0.920690, 0.919340,
2, 51, 0.291115, 0.921607, 0.922596, 0.921528, 0.920493,
2, 101, 0.287217, 0.921171, 0.923118, 0.921157, 0.919263,
2, 151, 0.289589, 0.919607, 0.921803, 0.919100, 0.916494,
2, 201, 0.289223, 0.919351, 0.921294, 0.919168, 0.917120,
2, 251, 0.287217, 0.920915, 0.922903, 0.920544, 0.918263,
2, 301, 0.287102, 0.919633, 0.922579, 0.919742, 0.917007,
2, 351, 0.285084, 0.921120, 0.923651, 0.921150, 0.918735,
2, 401, 0.284733, 0.921812, 0.923329, 0.921288, 0.919324,
2, 451, 0.284615, 0.922197, 0.924297, 0.922579, 0.920919,
2, 501, 0.283377, 0.921428, 0.923576, 0.921611, 0.919714,
2, 551, 0.281877, 0.922556, 0.924934, 0.922589, 0.920329,
2, 601, 0.284413, 0.920735, 0.922957, 0.921256, 0.919611,
2, 651, 0.285242, 0.921889, 0.923519, 0.921948, 0.920432,
2, 701, 0.281353, 0.922659, 0.924951, 0.922717, 0.920560,
2, 751, 0.282549, 0.922838, 0.924723, 0.922671, 0.920688,
2, 801, 0.284415, 0.922454, 0.925800, 0.922592, 0.919493,
2, 851, 0.280988, 0.922402, 0.924254, 0.922742, 0.921278,
2, 901, 0.283224, 0.922813, 0.924935, 0.923040, 0.921211,
2, 951, 0.282144, 0.922197, 0.923829, 0.922224, 0.920673,
2, 1001, 0.282748, 0.921684, 0.923500, 0.921174, 0.918930,
2, 1051, 0.279176, 0.923941, 0.926675, 0.923865, 0.921160,
2, 1101, 0.280253, 0.923428, 0.925313, 0.923540, 0.921826,
2, 1151, 0.282457, 0.922710, 0.924549, 0.922995, 0.921493,
2, 1201, 0.279262, 0.923633, 0.926070, 0.923753, 0.921519,
2, 1218, 0.282854, 0.923249, 0.924883, 0.923460, 0.922083,
3, 1, 0.283270, 0.922890, 0.924853, 0.923300, 0.921801,
3, 51, 0.280809, 0.923505, 0.925414, 0.923837, 0.922313,
3, 101, 0.278058, 0.924377, 0.926942, 0.924443, 0.922031,
3, 151, 0.279959, 0.923300, 0.925334, 0.923316, 0.921365,
3, 201, 0.279543, 0.923095, 0.925684, 0.923289, 0.920980,
3, 251, 0.278302, 0.925172, 0.927707, 0.925090, 0.922570,
3, 301, 0.276681, 0.924890, 0.926953, 0.924723, 0.922570,
3, 351, 0.278122, 0.924402, 0.926452, 0.924052, 0.921734,
3, 401, 0.275966, 0.925095, 0.927553, 0.925140, 0.922811,
3, 451, 0.276000, 0.924992, 0.927139, 0.925009, 0.922954,
3, 501, 0.276415, 0.924300, 0.926745, 0.924414, 0.922160,
3, 551, 0.276233, 0.924762, 0.927182, 0.924444, 0.921801,
3, 601, 0.276528, 0.923659, 0.925899, 0.924009, 0.922185,
3, 651, 0.278362, 0.923838, 0.925347, 0.923995, 0.922688,
3, 701, 0.275092, 0.924608, 0.927078, 0.924622, 0.922252,
3, 751, 0.278873, 0.924172, 0.927463, 0.924285, 0.921226,
3, 801, 0.278038, 0.924582, 0.927155, 0.924308, 0.921560,
3, 851, 0.277360, 0.924556, 0.926339, 0.924612, 0.922944,
3, 901, 0.275976, 0.924838, 0.926833, 0.924895, 0.923021,
3, 951, 0.277717, 0.924915, 0.927035, 0.925113, 0.923262,
3, 1001, 0.277183, 0.924249, 0.925998, 0.924217, 0.922493,
3, 1051, 0.274348, 0.925915, 0.928400, 0.925718, 0.923134,
3, 1101, 0.274833, 0.925172, 0.927154, 0.925193, 0.923298,
3, 1151, 0.276383, 0.924864, 0.926650, 0.924993, 0.923390,
3, 1201, 0.274870, 0.925787, 0.927822, 0.925516, 0.923288,
3, 1218, 0.279452, 0.925659, 0.926615, 0.925001, 0.923441,
4, 1, 0.279146, 0.925710, 0.926836, 0.925123, 0.923467,
4, 51, 0.278126, 0.924967, 0.926426, 0.925221, 0.924057,
4, 101, 0.274671, 0.926249, 0.927891, 0.925878, 0.923928,
4, 151, 0.276692, 0.924018, 0.925656, 0.923824, 0.922057,
4, 201, 0.277721, 0.924095, 0.926403, 0.923907, 0.921503,
4, 251, 0.276161, 0.925710, 0.928499, 0.925638, 0.922877,
4, 301, 0.273666, 0.926095, 0.928324, 0.925971, 0.923698,
4, 351, 0.274889, 0.925839, 0.927644, 0.925040, 0.922529,
4, 401, 0.273388, 0.926505, 0.928329, 0.926701, 0.925133,
4, 451, 0.272968, 0.926172, 0.927977, 0.926314, 0.924713,
4, 501, 0.272330, 0.926351, 0.928071, 0.926376, 0.924738,
4, 551, 0.272826, 0.925864, 0.928068, 0.925683, 0.923380,
4, 601, 0.273101, 0.925762, 0.927657, 0.925805, 0.924021,
4, 651, 0.274506, 0.926762, 0.928661, 0.926627, 0.924662,
4, 701, 0.275732, 0.925813, 0.927820, 0.925689, 0.923636,
4, 751, 0.276304, 0.926095, 0.928294, 0.925873, 0.923534,
4, 801, 0.275384, 0.926069, 0.928656, 0.926205, 0.923841,
4, 851, 0.277272, 0.925710, 0.927401, 0.925788, 0.924226,
4, 901, 0.275567, 0.925710, 0.927245, 0.925787, 0.924380,
4, 951, 0.273484, 0.927018, 0.928699, 0.926933, 0.925226,
4, 1001, 0.275682, 0.925890, 0.927663, 0.925622, 0.923657,
4, 1051, 0.273847, 0.926813, 0.928962, 0.926842, 0.924800,
4, 1101, 0.274057, 0.926531, 0.927832, 0.926229, 0.924682,
4, 1151, 0.274033, 0.926685, 0.928501, 0.926450, 0.924467,
4, 1201, 0.274380, 0.925762, 0.928482, 0.925507, 0.922647,
4, 1218, 0.279612, 0.925608, 0.927454, 0.925674, 0.923954,
