1, 351, 0.294435, 0.918838, 0.920469, 0.918451, 0.916504,
1, 401, 0.291394, 0.920069, 0.922228, 0.919872, 0.917596,
1, 451, 0.293831, 0.918838, 0.920701, 0.918900, 0.917161,
1, 501, 0.291680, 0.918453, 0.920611, 0.918446, 0.916356,
1, 551, 0.289133, 0.920402, 0.922388, 0.920125, 0.917945,
1, 601, 0.293286, 0.919658, 0.921633, 0.919396, 0.917238,
1, 651, 0.293519, 0.918556, 0.919886, 0.918304, 0.916776,
1, 701, 0.289071, 0.919710, 0.922586, 0.919737, 0.916996,
1, 751, 0.291367, 0.920248, 0.922353, 0.919926, 0.917586,
1, 801, 0.288202, 0.920607, 0.923022, 0.920150, 0.917381,
1, 851, 0.287700, 0.921761, 0.923505, 0.921290, 0.919150,
1, 901, 0.291556, 0.919146, 0.920760, 0.918896, 0.917099,
1, 951, 0.288169, 0.920684, 0.922607, 0.920828, 0.919109,
1, 1001, 0.286792, 0.920530, 0.923450, 0.920717, 0.918083,
1, 1051, 0.285287, 0.922454, 0.925572, 0.922136, 0.918827,
1, 1101, 0.286145, 0.920838, 0.923430, 0.920527, 0.917725,
1, 1151, 0.287406, 0.921043, 0.922462, 0.920966, 0.919519,
1, 1201, 0.287271, 0.920607, 0.923199, 0.920270, 0.917443,
1, 1218, 0.288215, 0.922556, 0.924284, 0.922721, 0.921211,
2, 1, 0.287869, 0.922428, 0.924314, 0.922762, 0.921262,
2, 51, 0.286653, 0.921864, 0.923024, 0.921606, 0.920237,
2, 101, 0.282195, 0.922633, 0.924998, 0.922575, 0.920237,
2, 151, 0.283955, 0.920812, 0.924020, 0.920967, 0.918032,
2, 201, 0.286644, 0.919735, 0.921793, 0.919643, 0.917571,
2, 251, 0.284291, 0.921659, 0.924969, 0.921612, 0.918381,
2, 301, 0.282218, 0.921479, 0.923949, 0.921222, 0.918586,
2, 351, 0.281423, 0.922710, 0.924813, 0.922341, 0.919955,
2, 401, 0.281731, 0.921787, 0.924771, 0.921966, 0.919263,
2, 451, 0.280236, 0.922890, 0.924993, 0.922883, 0.920842,
2, 501, 0.280614, 0.922813, 0.925395, 0.923027, 0.920739,
2, 551, 0.278433, 0.923197, 0.925814, 0.923440, 0.921149,
2, 601, 0.280570, 0.922736, 0.924922, 0.922767, 0.920688,
2, 651, 0.283050, 0.922505, 0.924241, 0.922277, 0.920380,
2, 701, 0.280072, 0.922684, 0.925655, 0.922667, 0.919791,
2, 751, 0.283493, 0.922454, 0.924886, 0.922500, 0.920201,
2, 801, 0.281423, 0.923633, 0.927050, 0.923141, 0.919381,
2, 851, 0.279155, 0.923197, 0.924884, 0.923143, 0.921457,
2, 901, 0.283954, 0.921812, 0.924281, 0.922145, 0.920083,
2, 951, 0.279592, 0.923787, 0.925444, 0.923537, 0.921698,
2, 1001, 0.278893, 0.922531, 0.925019, 0.922809, 0.920673,
2, 1051, 0.277677, 0.923633, 0.926270, 0.923433, 0.920698,
2, 1101, 0.277265, 0.923582, 0.925744, 0.923554, 0.921442,
2, 1151, 0.277733, 0.924377, 0.926219, 0.924112, 0.922083,
2, 1201, 0.278800, 0.923377, 0.926651, 0.923383, 0.920237,
2, 1218, 0.281893, 0.924223, 0.926161, 0.924203, 0.922313,
3, 1, 0.281460, 0.924300, 0.926206, 0.924291, 0.922442,
3, 51, 0.281485, 0.923197, 0.924712, 0.923243, 0.921826,
3, 101, 0.276258, 0.924787, 0.927422, 0.924520, 0.921724,
3, 151, 0.277668, 0.922351, 0.925338, 0.922193, 0.919160,
3, 201, 0.280459, 0.922479, 0.924831, 0.922296, 0.919852,
3, 251, 0.279230, 0.923172, 0.926165, 0.923399, 0.920739,
3, 301, 0.277265, 0.923890, 0.925967, 0.923835, 0.921775,
3, 351, 0.278001, 0.923018, 0.926376, 0.923237, 0.920211,
3, 401, 0.278070, 0.924479, 0.926626, 0.924301, 0.922057,
3, 451, 0.276682, 0.924633, 0.927214, 0.924914, 0.922698,
3, 501, 0.275533, 0.924556, 0.926794, 0.924488, 0.922262,
3, 551, 0.276776, 0.923787, 0.926642, 0.923849, 0.921160,
3, 601, 0.276595, 0.923787, 0.925874, 0.923684, 0.921570,
3, 651, 0.277739, 0.924710, 0.927002, 0.924871, 0.922816,
3, 701, 0.279708, 0.922915, 0.925890, 0.922449, 0.919135,
3, 751, 0.278543, 0.924659, 0.927099, 0.924526, 0.922047,
3, 801, 0.281496, 0.923608, 0.925780, 0.922993, 0.920304,
3, 851, 0.275750, 0.925685, 0.927170, 0.925426, 0.923739,
3, 901, 0.280021, 0.924531, 0.926099, 0.924198, 0.922365,
3, 951, 0.277313, 0.924505, 0.926442, 0.924669, 0.922954,
3, 1001, 0.276555, 0.925351, 0.927267, 0.925253, 0.923313,
3, 1051, 0.273810, 0.926377, 0.928624, 0.926105, 0.923672,
3, 1101, 0.276061, 0.925531, 0.927134, 0.925162, 0.923262,
3, 1151, 0.276140, 0.926198, 0.928076, 0.925913, 0.923826,
3, 1201, 0.276587, 0.924967, 0.927790, 0.924648, 0.921621,
3, 1218, 0.279532, 0.925556, 0.926964, 0.925578, 0.924236,
4, 1, 0.279633, 0.925787, 0.926961, 0.925577, 0.924236,
4, 51, 0.280127, 0.925531, 0.927077, 0.925394, 0.923775,
4, 101, 0.277205, 0.924531, 0.926801, 0.924375, 0.922031,
4, 151, 0.275112, 0.924505, 0.926970, 0.924404, 0.921929,
4, 201, 0.281385, 0.923223, 0.925812, 0.923146, 0.920570,
4, 251, 0.281142, 0.923941, 0.926982, 0.923822, 0.920775,
4, 301, 0.274792, 0.925428, 0.927540, 0.925454, 0.923441,
4, 351, 0.276254, 0.924505, 0.927467, 0.924371, 0.921391,
4, 401, 0.279499, 0.924633, 0.927007, 0.924354, 0.921801,
4, 451, 0.275705, 0.926198, 0.928407, 0.926205, 0.924082,
4, 501, 0.276712, 0.925531, 0.927736, 0.925052, 0.922467,
4, 551, 0.276968, 0.925274, 0.928008, 0.924421, 0.920970,
4, 601, 0.275342, 0.926428, 0.928039, 0.926032, 0.924098,
4, 651, 0.278487, 0.926274, 0.928006, 0.926266, 0.924585,
4, 701, 0.278745, 0.924864, 0.927236, 0.924737, 0.922329,
4, 751, 0.279574, 0.924992, 0.928245, 0.924720, 0.921329,
4, 801, 0.284980, 0.923608, 0.926299, 0.922981, 0.919791,
4, 851, 0.276723, 0.927095, 0.928711, 0.926901, 0.925149,
4, 901, 0.280503, 0.925710, 0.927421, 0.925379, 0.923405,
4, 951, 0.276934, 0.925839, 0.927819, 0.925754, 0.923764,
4, 1001, 0.278589, 0.926069, 0.928134, 0.925900, 0.923749,
4, 1051, 0.277382, 0.926659, 0.929169, 0.926539, 0.923995,
4, 1101, 0.279449, 0.924915, 0.927127, 0.924894, 0.922739,
4, 1151, 0.278094, 0.926018, 0.928022, 0.925742, 0.923544,
4, 1201, 0.280951, 0.923787, 0.927478, 0.922942, 0.918596,
4, 1218, 0.280585, 0.925710, 0.927486, 0.925583, 0.923749,
