0.843008, 0.691434, 0.835576, 0.504554, 0.365455,
0.832782, 0.696453, 0.840742, 0.522637, 0.383262,
0.823438, 0.699751, 0.840365, 0.537713, 0.399348,
0.813238, 0.701033, 0.834465, 0.554985, 0.419610,
0.804494, 0.702096, 0.827363, 0.568873, 0.437378,
0.797724, 0.700667, 0.819499, 0.578264, 0.450647,
0.795435, 0.685389, 0.796517, 0.585065, 0.465851,
0.789160, 0.675790, 0.783421, 0.597844, 0.486770,
0.807471, 0.634535, 0.740228, 0.589509, 0.492961,
0.814237, 0.622335, 0.719063, 0.580756, 0.489989,
0.795740, 0.652634, 0.760783, 0.603740, 0.503729,
0.767443, 0.698762, 0.800610, 0.633769, 0.527872,
0.757230, 0.705356, 0.788654, 0.638018, 0.538682,
0.762506, 0.689675, 0.765734, 0.632834, 0.541904,
0.773260, 0.668938, 0.740072, 0.623850, 0.541508,
0.780535, 0.659009, 0.727390, 0.619946, 0.542502,
0.776847, 0.662783, 0.734829, 0.624657, 0.545650,
0.766280, 0.679014, 0.754066, 0.635622, 0.551949,
0.756874, 0.700777, 0.784411, 0.642695, 0.547438,
0.751706, 0.711035, 0.801196, 0.643397, 0.540656,
0.749622, 0.718290, 0.815269, 0.641921, 0.532706,
0.748603, 0.722320, 0.821656, 0.638770, 0.525852,
0.746109, 0.723639, 0.824071, 0.642069, 0.529257,
0.741618, 0.726533, 0.824997, 0.650399, 0.540106,
0.734941, 0.727926, 0.823268, 0.658589, 0.552049,
0.726676, 0.730967, 0.818754, 0.666120, 0.564654,
0.718128, 0.732615, 0.811979, 0.674633, 0.579931,
0.710145, 0.731223, 0.804922, 0.681809, 0.594036,
0.705327, 0.728292, 0.796054, 0.686149, 0.605395,
0.702455, 0.725068, 0.791272, 0.686464, 0.608546,
0.696744, 0.725361, 0.788590, 0.688883, 0.613821,
0.688679, 0.729831, 0.790833, 0.695363, 0.622687,
0.681800, 0.731223, 0.788884, 0.699584, 0.630564,
0.672010, 0.737964, 0.791086, 0.706880, 0.640895,
0.668006, 0.742691, 0.794498, 0.715922, 0.653537,
0.684323, 0.738001, 0.789597, 0.717082, 0.658670,
0.697859, 0.738404, 0.787338, 0.718579, 0.662737,
0.697221, 0.741079, 0.789171, 0.722968, 0.668669,
0.707795, 0.739393, 0.785048, 0.724685, 0.674568,
0.680093, 0.744962, 0.789007, 0.728645, 0.678493,
0.669434, 0.736902, 0.779029, 0.721977, 0.674314,
0.670315, 0.731040, 0.775752, 0.719667, 0.672736,
0.660033, 0.734117, 0.782649, 0.723011, 0.673434,
0.643275, 0.744742, 0.794727, 0.731480, 0.679262,
0.637866, 0.753865, 0.806097, 0.735372, 0.677872,
0.637039, 0.760277, 0.814288, 0.736594, 0.674428,
0.640728, 0.761120, 0.818775, 0.735676, 0.669961,
0.640461, 0.764893, 0.823080, 0.734595, 0.665526,
0.641616, 0.768191, 0.828732, 0.732380, 0.658455,
0.648346, 0.766652, 0.831930, 0.725703, 0.646065,
0.654922, 0.763501, 0.831745, 0.720967, 0.638878,
0.659543, 0.759911, 0.829682, 0.717947, 0.635395,
0.660535, 0.757126, 0.827231, 0.717038, 0.635285,
0.654055, 0.759801, 0.828498, 0.720524, 0.639977,
0.644684, 0.763977, 0.831789, 0.727917, 0.649619,
0.635952, 0.766799, 0.833222, 0.735598, 0.660942,
0.629019, 0.766982, 0.827619, 0.740973, 0.672885,
0.626718, 0.764930, 0.815859, 0.739906, 0.678856,
0.627732, 0.761706, 0.806898, 0.738381, 0.682447,
0.629477, 0.754964, 0.798188, 0.736309, 0.684865,
0.623700, 0.759691, 0.801686, 0.741403, 0.691056,
0.614001, 0.766762, 0.810183, 0.747678, 0.695745,
0.608091, 0.769949, 0.817430, 0.752255, 0.698420,
0.601804, 0.775555, 0.824739, 0.755899, 0.699446,
0.598670, 0.775921, 0.828072, 0.759172, 0.702670,
0.594238, 0.778669, 0.833219, 0.764319, 0.707801,
0.588206, 0.780648, 0.834914, 0.767703, 0.712307,
0.581052, 0.782736, 0.834958, 0.770744, 0.717475,
0.574149, 0.785411, 0.834028, 0.773837, 0.723373,
0.568987, 0.786950, 0.831956, 0.774593, 0.726231,
0.565299, 0.788965, 0.830354, 0.776047, 0.729931,
0.562661, 0.790980, 0.830271, 0.777659, 0.732752,
0.561906, 0.790760, 0.827314, 0.776542, 0.733082,
0.559096, 0.790833, 0.826673, 0.778104, 0.736379,
0.555723, 0.792592, 0.825960, 0.780290, 0.740775,
0.553108, 0.792885, 0.823707, 0.782003, 0.745574,
0.550726, 0.793947, 0.824068, 0.784452, 0.749714,
0.549714, 0.794094, 0.825360, 0.785886, 0.751180,
0.551218, 0.794607, 0.821884, 0.783566, 0.749678,
0.554796, 0.795596, 0.823051, 0.784192, 0.749895,
0.555983, 0.796439, 0.824975, 0.784508, 0.748979,
0.554514, 0.798894, 0.828805, 0.786101, 0.748793,
0.552118, 0.800872, 0.831455, 0.786943, 0.748173,
0.549364, 0.802887, 0.833154, 0.788295, 0.749236,
0.547532, 0.802997, 0.831728, 0.788686, 0.751109,
0.545844, 0.801165, 0.830918, 0.789771, 0.753676,
0.542069, 0.804536, 0.836092, 0.793447, 0.756130,
0.538223, 0.808896, 0.843123, 0.795417, 0.754152,
0.540100, 0.810141, 0.849381, 0.795840, 0.750086,
0.546612, 0.808859, 0.849624, 0.789592, 0.739205,
0.551760, 0.804279, 0.848298, 0.784274, 0.731033,
0.551127, 0.803253, 0.848539, 0.784102, 0.730520,
0.547389, 0.806001, 0.850712, 0.788153, 0.735905,
0.538816, 0.812853, 0.852076, 0.794068, 0.745103,
0.532863, 0.815088, 0.852455, 0.797782, 0.751258,
0.527083, 0.815857, 0.849977, 0.801332, 0.759354,
0.523216, 0.815014, 0.848639, 0.804134, 0.765253,
0.519328, 0.815344, 0.848010, 0.805857, 0.768879,
0.514865, 0.817835, 0.849539, 0.808511, 0.772433,
0.510666, 0.819777, 0.849838, 0.809827, 0.774592,
0.505514, 0.821792, 0.851892, 0.811614, 0.776131,
0.502008, 0.821902, 0.852485, 0.812811, 0.777779,
0.500076, 0.821939, 0.851775, 0.813269, 0.779172,
0.499532, 0.820986, 0.850462, 0.812268, 0.778439,
0.498126, 0.821426, 0.851158, 0.813384, 0.779904,
0.497718, 0.821939, 0.851222, 0.813679, 0.780381,
0.497980, 0.821169, 0.849539, 0.812956, 0.780417,
0.495284, 0.822122, 0.849454, 0.815117, 0.784374,
0.492624, 0.822635, 0.848601, 0.817260, 0.789029,
0.490586, 0.823258, 0.846829, 0.818136, 0.792180,
0.486939, 0.824797, 0.847881, 0.819539, 0.793865,
0.483506, 0.828277, 0.852570, 0.823193, 0.796647,
0.481758, 0.830219, 0.854333, 0.825151, 0.798772,
0.481086, 0.829560, 0.855190, 0.825157, 0.798075,
0.478744, 0.831465, 0.856133, 0.826191, 0.799138,
0.476806, 0.833663, 0.859119, 0.828365, 0.800640,
0.476418, 0.833846, 0.858670, 0.827938, 0.800200,
0.474991, 0.833553, 0.857635, 0.828463, 0.802032,
0.473419, 0.834029, 0.856759, 0.829529, 0.804782,
0.472092, 0.834359, 0.856366, 0.830428, 0.806797,
0.473683, 0.831721, 0.852636, 0.828732, 0.806834,
0.474309, 0.831428, 0.850765, 0.827936, 0.806983,
0.475795, 0.830073, 0.848394, 0.826968, 0.807239,
0.478823, 0.829083, 0.845898, 0.825469, 0.806580,
0.479931, 0.828644, 0.845867, 0.825692, 0.807056,
0.476176, 0.830073, 0.846396, 0.826468, 0.808045,
0.475212, 0.830073, 0.846526, 0.826674, 0.808338,
0.477607, 0.829963, 0.844612, 0.825769, 0.808338,
0.476445, 0.831428, 0.846623, 0.827058, 0.808961,
0.473109, 0.833553, 0.851073, 0.829241, 0.809181,
0.472395, 0.835568, 0.855346, 0.832019, 0.810649,
0.472289, 0.837437, 0.858498, 0.832786, 0.809293,
0.474091, 0.837583, 0.860937, 0.831485, 0.804824,
0.474674, 0.838316, 0.865116, 0.832030, 0.802330,
0.470727, 0.839708, 0.866943, 0.833451, 0.803427,
0.466222, 0.842969, 0.869232, 0.836599, 0.807312,
0.462343, 0.845937, 0.869627, 0.839339, 0.812038,
0.459929, 0.846999, 0.868894, 0.841266, 0.816181,
0.457803, 0.847219, 0.866880, 0.842851, 0.820870,
0.459716, 0.845461, 0.861378, 0.840529, 0.821310,
0.462250, 0.841687, 0.857229, 0.838496, 0.821126,
0.464481, 0.839965, 0.854944, 0.838115, 0.822445,
0.466241, 0.839012, 0.852733, 0.837135, 0.822555,
0.461852, 0.840258, 0.854430, 0.838919, 0.824424,
0.454672, 0.844728, 0.859675, 0.842407, 0.826329,
0.449812, 0.847622, 0.863290, 0.844674, 0.827428,
0.445667, 0.851579, 0.867739, 0.847467, 0.828747,
0.445221, 0.853448, 0.870403, 0.848421, 0.828197,
0.446037, 0.853961, 0.871418, 0.847739, 0.826038,
0.446390, 0.854693, 0.872632, 0.847766, 0.825012,
0.448138, 0.853814, 0.873629, 0.847665, 0.823950,
0.449503, 0.852751, 0.873827, 0.847567, 0.823620,
0.451084, 0.851030, 0.871621, 0.846122, 0.822851,
0.452486, 0.849454, 0.869844, 0.845675, 0.823549,
0.450213, 0.851359, 0.869809, 0.846880, 0.825821,
0.445726, 0.854474, 0.870826, 0.849436, 0.829741,
0.443488, 0.855829, 0.870915, 0.850124, 0.830947,
0.442286, 0.855389, 0.870905, 0.850653, 0.831936,
0.439878, 0.855206, 0.871245, 0.851472, 0.833182,
0.438387, 0.856086, 0.871296, 0.852210, 0.834540,
0.437687, 0.855939, 0.870088, 0.851224, 0.833734,
0.436738, 0.856708, 0.869501, 0.851769, 0.835273,
0.435070, 0.856965, 0.869310, 0.852023, 0.835932,
0.432610, 0.858540, 0.869961, 0.853667, 0.838462,
0.431618, 0.859310, 0.870550, 0.854413, 0.839342,
0.431715, 0.859493, 0.870906, 0.854422, 0.839046,
0.432854, 0.858540, 0.871110, 0.854262, 0.838536,
0.434680, 0.857991, 0.870905, 0.854014, 0.838277,
0.434198, 0.858174, 0.871707, 0.854794, 0.839046,
0.433283, 0.858211, 0.872243, 0.855022, 0.839009,
0.431032, 0.858540, 0.873116, 0.855927, 0.839925,
0.429203, 0.859200, 0.873112, 0.856503, 0.841024,
0.427423, 0.859530, 0.873533, 0.856950, 0.841466,
0.426606, 0.858760, 0.873176, 0.856756, 0.841430,
0.427291, 0.857698, 0.871244, 0.854601, 0.839085,
0.426963, 0.858284, 0.871513, 0.853915, 0.837546,
0.426949, 0.857624, 0.872194, 0.853229, 0.835639,
0.424795, 0.858027, 0.873513, 0.854750, 0.837324,
0.421308, 0.859933, 0.874430, 0.856264, 0.839376,
0.417319, 0.861545, 0.875370, 0.857835, 0.841537,
0.414028, 0.862607, 0.875721, 0.859375, 0.844138,
0.411541, 0.864109, 0.876549, 0.860728, 0.845902,
0.408847, 0.865685, 0.878122, 0.862851, 0.848539,
0.406525, 0.868469, 0.880159, 0.865927, 0.852569,
0.406128, 0.868176, 0.881117, 0.867009, 0.853778,
0.407129, 0.870155, 0.881921, 0.868133, 0.855205,
0.405477, 0.871254, 0.882226, 0.869132, 0.856819,
0.404858, 0.872206, 0.881372, 0.870144, 0.859530,
0.406793, 0.871803, 0.880437, 0.870699, 0.861472,
0.409466, 0.871474, 0.879171, 0.870191, 0.861655,
0.411791, 0.871107, 0.877714, 0.869654, 0.861985,
0.412774, 0.871437, 0.877844, 0.869985, 0.862498,
0.413143, 0.870997, 0.877949, 0.869886, 0.862204,
0.410659, 0.872683, 0.880279, 0.870629, 0.861472,
0.407976, 0.873525, 0.882943, 0.870895, 0.859528,
0.408108, 0.873122, 0.884348, 0.870012, 0.856560,
0.409711, 0.872133, 0.885700, 0.867733, 0.851028,
0.413589, 0.870521, 0.885548, 0.864786, 0.845570,
0.415697, 0.870814, 0.887074, 0.864426, 0.843518,
0.416990, 0.871034, 0.888036, 0.864106, 0.842089,
0.418047, 0.871217, 0.888662, 0.864051, 0.841430,
0.417988, 0.871290, 0.889647, 0.864543, 0.841503,
0.416739, 0.872463, 0.890944, 0.865690, 0.842529,
0.414659, 0.872976, 0.891587, 0.867050, 0.844510,
0.411106, 0.874002, 0.891179, 0.868779, 0.848100,
0.406853, 0.874148, 0.889897, 0.870105, 0.851727,
0.401544, 0.875577, 0.890343, 0.872506, 0.855903,
0.397398, 0.877189, 0.890069, 0.874182, 0.859310,
0.395704, 0.877006, 0.888556, 0.874834, 0.861911,
0.395106, 0.877299, 0.887638, 0.874936, 0.862974,
0.395074, 0.876383, 0.886051, 0.874440, 0.863487,
0.394900, 0.876127, 0.885362, 0.874302, 0.863853,
0.396192, 0.874881, 0.883597, 0.873043, 0.863047,
0.397439, 0.873232, 0.881722, 0.871437, 0.861692,
0.394681, 0.875027, 0.883320, 0.873228, 0.863670,
0.393056, 0.874661, 0.883356, 0.873585, 0.864329,
0.392071, 0.875174, 0.883614, 0.874165, 0.865209,
0.390401, 0.876859, 0.885612, 0.876004, 0.866894,
0.387022, 0.878435, 0.886777, 0.877059, 0.867846,
0.384049, 0.880303, 0.888723, 0.878965, 0.869715,
0.381693, 0.881146, 0.889595, 0.879973, 0.870850,
0.380392, 0.881952, 0.890174, 0.880803, 0.871913,
0.378983, 0.882721, 0.890796, 0.881575, 0.872829,
0.378529, 0.883161, 0.891566, 0.881813, 0.872572,
0.379183, 0.883308, 0.892516, 0.881943, 0.871949,
0.379743, 0.882831, 0.893165, 0.881593, 0.870667,
0.380343, 0.882355, 0.892766, 0.881019, 0.869932,
0.380790, 0.882318, 0.892378, 0.880788, 0.869859,
0.380834, 0.882318, 0.892128, 0.880786, 0.870079,
0.380975, 0.882758, 0.892711, 0.880640, 0.869273,
0.380301, 0.883234, 0.892936, 0.881073, 0.869898,
0.377188, 0.884297, 0.893532, 0.883039, 0.873122,
0.375503, 0.884773, 0.893101, 0.883475, 0.874367,
0.373652, 0.885836, 0.893723, 0.884523, 0.875796,
0.372542, 0.886495, 0.894055, 0.885517, 0.877408,
0.372057, 0.886898, 0.893931, 0.885912, 0.878287,
0.372829, 0.887155, 0.894125, 0.886123, 0.878507,
0.373767, 0.887155, 0.893659, 0.886014, 0.878727,
0.375151, 0.886275, 0.892351, 0.885329, 0.878620,
0.374574, 0.886642, 0.892569, 0.885279, 0.878324,
0.374263, 0.886312, 0.892296, 0.885127, 0.878287,
0.372486, 0.887594, 0.892888, 0.886356, 0.880119,
0.372224, 0.887631, 0.893441, 0.887000, 0.880852,
0.372008, 0.886349, 0.892338, 0.885827, 0.879606,
0.374531, 0.885653, 0.890870, 0.884701, 0.878800,
0.375988, 0.884590, 0.889977, 0.883627, 0.877555,
0.376496, 0.883857, 0.889254, 0.882915, 0.876859,
0.375210, 0.884443, 0.890053, 0.883447, 0.877152,
0.373824, 0.885653, 0.890956, 0.884376, 0.878104,
0.372794, 0.886092, 0.892191, 0.885210, 0.878544,
0.372422, 0.886568, 0.893167, 0.885661, 0.878507,
0.371827, 0.887704, 0.894350, 0.886557, 0.879130,
0.371471, 0.887704, 0.893454, 0.886269, 0.879423,
0.373317, 0.887265, 0.893175, 0.885968, 0.879096,
0.377582, 0.885909, 0.892517, 0.884547, 0.876971,
0.378318, 0.886056, 0.892455, 0.884098, 0.876165,
0.374444, 0.887301, 0.893433, 0.885867, 0.878656,
0.371338, 0.888437, 0.894357, 0.887277, 0.880525,
0.369551, 0.889060, 0.894663, 0.887439, 0.880559,
0.369345, 0.888840, 0.894345, 0.887739, 0.881438,
0.369770, 0.889133, 0.894255, 0.887747, 0.881548,
0.371097, 0.888987, 0.894013, 0.887654, 0.881585,
0.371116, 0.888840, 0.893625, 0.887615, 0.881878,
0.371123, 0.887851, 0.893164, 0.887188, 0.881475,
0.370913, 0.887668, 0.892141, 0.886635, 0.881365,
0.370820, 0.888181, 0.892668, 0.887081, 0.881731,
0.369944, 0.888437, 0.892971, 0.887361, 0.881988,
0.370031, 0.887851, 0.892559, 0.887272, 0.882207,
0.370646, 0.887448, 0.891549, 0.886308, 0.881292,
0.372034, 0.886862, 0.890844, 0.885912, 0.881182,
0.373154, 0.885946, 0.890203, 0.885547, 0.881074,
0.373240, 0.886019, 0.889851, 0.885338, 0.880998,
0.372500, 0.886019, 0.890267, 0.885990, 0.881878,
0.369967, 0.887228, 0.891727, 0.887378, 0.883197,
0.366867, 0.888181, 0.892588, 0.888043, 0.883673,
0.362708, 0.890672, 0.895048, 0.890322, 0.885798,
0.359798, 0.892467, 0.896860, 0.891582, 0.886530,
0.358453, 0.892760, 0.897121, 0.891864, 0.886823,
0.357828, 0.893163, 0.897470, 0.892356, 0.887446,
0.357852, 0.893713, 0.897722, 0.892156, 0.886823,
0.359005, 0.892797, 0.897659, 0.891576, 0.885761,
0.360276, 0.892431, 0.897721, 0.890862, 0.884332,
0.362793, 0.891734, 0.898070, 0.890285, 0.882867,
0.364710, 0.890965, 0.898996, 0.890077, 0.881619,
0.365445, 0.890159, 0.898298, 0.889537, 0.881216,
0.367154, 0.890122, 0.897854, 0.888909, 0.880410,
0.368708, 0.889829, 0.897795, 0.888612, 0.879897,
0.367023, 0.890745, 0.898002, 0.889174, 0.880776,
0.365500, 0.891295, 0.898332, 0.889885, 0.881839,
0.363316, 0.892357, 0.898957, 0.890698, 0.882828,
0.360268, 0.893676, 0.899256, 0.891907, 0.884882,
0.358215, 0.894116, 0.898819, 0.892800, 0.887043,
0.358465, 0.894153, 0.898335, 0.892675, 0.887263,
0.360009, 0.893713, 0.897745, 0.892235, 0.886970,
0.360303, 0.893053, 0.897272, 0.891869, 0.886714,
0.360581, 0.892980, 0.897078, 0.891741, 0.886640,
0.361563, 0.892834, 0.897402, 0.891652, 0.886164,
0.363718, 0.891588, 0.896222, 0.890794, 0.885614,
0.364827, 0.891075, 0.895040, 0.890031, 0.885248,
0.365113, 0.890635, 0.894501, 0.889753, 0.885211,
0.365241, 0.889683, 0.894234, 0.889438, 0.884848,
0.365371, 0.889426, 0.893668, 0.889039, 0.884591,
0.365688, 0.888987, 0.893110, 0.888203, 0.883492,
0.367113, 0.887594, 0.891047, 0.886124, 0.881404,
0.367858, 0.887521, 0.891290, 0.885939, 0.880818,
0.369067, 0.886239, 0.890419, 0.885049, 0.879902,
0.367946, 0.887191, 0.891118, 0.885799, 0.880708,
0.365222, 0.888254, 0.891897, 0.886665, 0.881660,
0.359777, 0.890892, 0.894626, 0.889705, 0.884994,
0.355351, 0.893420, 0.897088, 0.892953, 0.888987,
0.351937, 0.895801, 0.899764, 0.895745, 0.891882,
0.350063, 0.897743, 0.900742, 0.897437, 0.894260,
0.351249, 0.897670, 0.900547, 0.897641, 0.894847,
0.354797, 0.896791, 0.898947, 0.895903, 0.892978,
0.357185, 0.895948, 0.898016, 0.895204, 0.892502,
0.360008, 0.895105, 0.897004, 0.894244, 0.891586,
0.361607, 0.894006, 0.896713, 0.893483, 0.890377,
0.358731, 0.894372, 0.897649, 0.893867, 0.890231,
0.356125, 0.894336, 0.897688, 0.893773, 0.890011,
0.351517, 0.896461, 0.899880, 0.895818, 0.891916,
0.348521, 0.898256, 0.901523, 0.897294, 0.893235,
0.348395, 0.898146, 0.901778, 0.897717, 0.893821,
0.349029, 0.898439, 0.901918, 0.897750, 0.893748,
0.350296, 0.898732, 0.901825, 0.897404, 0.893161,
0.350382, 0.897377, 0.900613, 0.896077, 0.891730,
0.349556, 0.896900, 0.901001, 0.896103, 0.891400,
0.349725, 0.896791, 0.901248, 0.895486, 0.889972,
0.349565, 0.896791, 0.901515, 0.895405, 0.889569,
0.351804, 0.895032, 0.900575, 0.893873, 0.887483,
0.353593, 0.894299, 0.900430, 0.892704, 0.885358,
0.353774, 0.894116, 0.900055, 0.892502, 0.885321,
0.353383, 0.894043, 0.900050, 0.892543, 0.885395,
0.350588, 0.896351, 0.901929, 0.894739, 0.887883,
0.349597, 0.896681, 0.902470, 0.895318, 0.888506,
0.348703, 0.897047, 0.902688, 0.895327, 0.888323,
0.348613, 0.896717, 0.902630, 0.895488, 0.888689,
0.348819, 0.896717, 0.902731, 0.895706, 0.889019,
0.348613, 0.896974, 0.902608, 0.895894, 0.889495,
0.347912, 0.897157, 0.902368, 0.896026, 0.889972,
0.346968, 0.897450, 0.902675, 0.896554, 0.890707,
0.345788, 0.898219, 0.902859, 0.897306, 0.891989,
0.344926, 0.899135, 0.903410, 0.898075, 0.892978,
0.343914, 0.899831, 0.903001, 0.898313, 0.893821,
0.343405, 0.900234, 0.903227, 0.899287, 0.895506,
0.343172, 0.900381, 0.903407, 0.899771, 0.896275,
0.343147, 0.900161, 0.902599, 0.899313, 0.896165,
0.343335, 0.899465, 0.901406, 0.898396, 0.895506,
0.344125, 0.898659, 0.901093, 0.898113, 0.895250,
0.345574, 0.898036, 0.900597, 0.897759, 0.895030,
0.348128, 0.896864, 0.899504, 0.896720, 0.894041,
0.351772, 0.894739, 0.897244, 0.894751, 0.892355,
0.354500, 0.894226, 0.897397, 0.894528, 0.891769,
0.357120, 0.893237, 0.896017, 0.893294, 0.890673,
0.357521, 0.892944, 0.895282, 0.892783, 0.890380,
0.358203, 0.892394, 0.894660, 0.892178, 0.889793,
0.358693, 0.892431, 0.894660, 0.892158, 0.889757,
0.357360, 0.892944, 0.894973, 0.892483, 0.890086,
0.356292, 0.893090, 0.895116, 0.892627, 0.890233,
0.352779, 0.894995, 0.896863, 0.894172, 0.891586,
0.350279, 0.895472, 0.897625, 0.894747, 0.891989,
0.348140, 0.896681, 0.898848, 0.895665, 0.892612,
0.346363, 0.898036, 0.899976, 0.896535, 0.893235,
0.344596, 0.898476, 0.901059, 0.897649, 0.894370,
0.343710, 0.898806, 0.901553, 0.898040, 0.894663,
0.341587, 0.900015, 0.902906, 0.899207, 0.895653,
0.340249, 0.901260, 0.904120, 0.900513, 0.897045,
0.340294, 0.901773, 0.904683, 0.900933, 0.897338,
0.342084, 0.900931, 0.903945, 0.900180, 0.896568,
0.344954, 0.899538, 0.902275, 0.898501, 0.894883,
0.348663, 0.898183, 0.901216, 0.897273, 0.893491,
