3, 1201, 0.276114, 0.924813, 0.927757, 0.924604, 0.921570,
3, 1218, 0.279643, 0.924762, 0.926838, 0.924968, 0.923159,
4, 1, 0.280038, 0.924454, 0.926648, 0.924874, 0.923159,
4, 51, 0.281163, 0.924633, 0.926056, 0.924648, 0.923288,
4, 101, 0.275147, 0.925403, 0.927711, 0.925370, 0.923108,
4, 151, 0.279664, 0.923454, 0.925561, 0.923295, 0.921109,
4, 201, 0.282398, 0.922890, 0.925408, 0.922689, 0.920068,
4, 251, 0.277607, 0.924633, 0.927066, 0.924478, 0.921980,
4, 301, 0.274739, 0.925197, 0.927267, 0.925021, 0.922852,
4, 351, 0.274016, 0.925685, 0.927968, 0.925415, 0.922954,
4, 401, 0.276862, 0.925326, 0.927495, 0.925249, 0.923082,
4, 451, 0.273209, 0.926326, 0.928050, 0.926306, 0.924621,
4, 501, 0.272561, 0.926454, 0.928904, 0.926404, 0.923995,
4, 551, 0.273405, 0.925454, 0.928515, 0.925730, 0.923047,
4, 601, 0.274978, 0.925685, 0.928151, 0.925840, 0.923611,
4, 651, 0.275464, 0.926223, 0.928708, 0.926479, 0.924328,
4, 701, 0.277901, 0.925249, 0.927421, 0.925181, 0.923021,
4, 751, 0.279167, 0.925762, 0.928295, 0.925466, 0.922739,
4, 801, 0.282276, 0.924915, 0.927142, 0.924573, 0.922098,
4, 851, 0.276941, 0.925967, 0.927311, 0.925808, 0.924354,
4, 901, 0.277652, 0.924813, 0.926556, 0.924718, 0.922944,
4, 951, 0.274164, 0.926121, 0.928124, 0.925924, 0.923800,
4, 1001, 0.274869, 0.925685, 0.927986, 0.925871, 0.923826,
4, 1051, 0.276660, 0.926531, 0.928545, 0.926367, 0.924262,
4, 1101, 0.275601, 0.925992, 0.927864, 0.925875, 0.923954,
4, 1151, 0.273910, 0.926608, 0.928490, 0.926482, 0.924544,
4, 1201, 0.277956, 0.924608, 0.927329, 0.924083, 0.920955,
4, 1218, 0.282017, 0.924402, 0.926147, 0.924405, 0.922724,
