0.379352, 0.886399, 0.892203, 0.884288, 0.876753,
0.377712, 0.888348, 0.894579, 0.885775, 0.877420,
0.377586, 0.888886, 0.895622, 0.886114, 0.877097,
0.378198, 0.888655, 0.896885, 0.886478, 0.876636,
0.378797, 0.888168, 0.897184, 0.886217, 0.875867,
0.378679, 0.888245, 0.897111, 0.886399, 0.876277,
0.377631, 0.888527, 0.897135, 0.886567, 0.876584,
0.378798, 0.887758, 0.896419, 0.885949, 0.876061,
0.378667, 0.887963, 0.896339, 0.886239, 0.876702,
0.378140, 0.888732, 0.895297, 0.886267, 0.877717,
0.376867, 0.889040, 0.895749, 0.886971, 0.878656,
0.375985, 0.889014, 0.896252, 0.887295, 0.878810,
0.374149, 0.889322, 0.897060, 0.888205, 0.879820,
0.372738, 0.890168, 0.897167, 0.888622, 0.880512,
0.371179, 0.890220, 0.897926, 0.888973, 0.880496,
0.370053, 0.891450, 0.898820, 0.889930, 0.881506,
0.369412, 0.891450, 0.898623, 0.889838, 0.881506,
0.369353, 0.890912, 0.898191, 0.889591, 0.881429,
0.370142, 0.889348, 0.896478, 0.888088, 0.880122,
0.371561, 0.889219, 0.895981, 0.887956, 0.880327,
0.371734, 0.889732, 0.895681, 0.888561, 0.881788,
0.370609, 0.890322, 0.895988, 0.889301, 0.882916,
0.370014, 0.890938, 0.896097, 0.890099, 0.884367,
0.367698, 0.891733, 0.895860, 0.890307, 0.884983,
0.366850, 0.892348, 0.896280, 0.890602, 0.885162,
0.366568, 0.892553, 0.896888, 0.890935, 0.885239,
0.365557, 0.893707, 0.897650, 0.891553, 0.885716,
0.366044, 0.893963, 0.897907, 0.891727, 0.885818,
0.365604, 0.894682, 0.898918, 0.892299, 0.885972,
0.365584, 0.895117, 0.899843, 0.892876, 0.886228,
0.366137, 0.895656, 0.900735, 0.893532, 0.886664,
0.366454, 0.895015, 0.901198, 0.893397, 0.885972,
0.365188, 0.895220, 0.900885, 0.893379, 0.886228,
0.362549, 0.895169, 0.900199, 0.893427, 0.886972,
0.360674, 0.895835, 0.900432, 0.894191, 0.888228,
0.359462, 0.896220, 0.900827, 0.894512, 0.888484,
0.359078, 0.895605, 0.900887, 0.894624, 0.888638,
0.359181, 0.895784, 0.900441, 0.894342, 0.888510,
0.360434, 0.895784, 0.900691, 0.894016, 0.887638,
0.361889, 0.896169, 0.901082, 0.894072, 0.887382,
0.364159, 0.895425, 0.900600, 0.892697, 0.885177,
0.363495, 0.895682, 0.900803, 0.893578, 0.886690,
0.361776, 0.895964, 0.901012, 0.894215, 0.887715,
0.358888, 0.897066, 0.901773, 0.895667, 0.889817,
0.357750, 0.897733, 0.901765, 0.896419, 0.891304,
0.356314, 0.898579, 0.902432, 0.897391, 0.892560,
0.355190, 0.899092, 0.903055, 0.897839, 0.892842,
0.354563, 0.898143, 0.901972, 0.896969, 0.892176,
0.354040, 0.898502, 0.902071, 0.897175, 0.892484,
0.353503, 0.898733, 0.902350, 0.897615, 0.893073,
0.353178, 0.898964, 0.902518, 0.897908, 0.893483,
0.354180, 0.898451, 0.902332, 0.897439, 0.892740,
0.353613, 0.898502, 0.902766, 0.897778, 0.892996,
0.353753, 0.898631, 0.902727, 0.897709, 0.892894,
0.353574, 0.898733, 0.902707, 0.897923, 0.893330,
0.351892, 0.898913, 0.902692, 0.897978, 0.893458,
0.351113, 0.899528, 0.903205, 0.898557, 0.894099,
0.350282, 0.899682, 0.903150, 0.898553, 0.894150,
0.349786, 0.899964, 0.903407, 0.898852, 0.894483,
0.349825, 0.899297, 0.902877, 0.898251, 0.893817,
0.350418, 0.898836, 0.902745, 0.898028, 0.893509,
0.350878, 0.898605, 0.902662, 0.897803, 0.893150,
0.350446, 0.898759, 0.903046, 0.898043, 0.893253,
0.349535, 0.899349, 0.903287, 0.898688, 0.894278,
0.349066, 0.900144, 0.903592, 0.899073, 0.894740,
0.348493, 0.900605, 0.903999, 0.899667, 0.895509,
0.348115, 0.901144, 0.904472, 0.900514, 0.896713,
0.348274, 0.901426, 0.904394, 0.900677, 0.897098,
0.348837, 0.901657, 0.904379, 0.900860, 0.897472,
0.348358, 0.901477, 0.904274, 0.900874, 0.897601,
0.347073, 0.900785, 0.903828, 0.900170, 0.896652,
0.346609, 0.900964, 0.903835, 0.900437, 0.897165,
0.346613, 0.901169, 0.903835, 0.900530, 0.897344,
0.346809, 0.900785, 0.903879, 0.900524, 0.897293,
0.348719, 0.900221, 0.903174, 0.900052, 0.897047,
0.353169, 0.900195, 0.902122, 0.899499, 0.896970,
0.356382, 0.899836, 0.902067, 0.899133, 0.896303,
0.356160, 0.899810, 0.902217, 0.899100, 0.896098,
0.355088, 0.900169, 0.902525, 0.899391, 0.896380,
0.349955, 0.901041, 0.903557, 0.900541, 0.897636,
0.346557, 0.901400, 0.904608, 0.900657, 0.896857,
0.345350, 0.902195, 0.905201, 0.900530, 0.896047,
0.344957, 0.902349, 0.905821, 0.901002, 0.896380,
0.345093, 0.902118, 0.905849, 0.900963, 0.896278,
0.344378, 0.902016, 0.905774, 0.901071, 0.896560,
0.344094, 0.901939, 0.905575, 0.901447, 0.897483,
0.344824, 0.901810, 0.905213, 0.901064, 0.897072,
0.345245, 0.901913, 0.905276, 0.901226, 0.897329,
0.346107, 0.901477, 0.904359, 0.900634, 0.897047,
0.346826, 0.901528, 0.904605, 0.900629, 0.896816,
0.347173, 0.901246, 0.904310, 0.900393, 0.896637,
0.346240, 0.901169, 0.904878, 0.900792, 0.896867,
0.345155, 0.902144, 0.905326, 0.900968, 0.896790,
0.344213, 0.902554, 0.906458, 0.901772, 0.897277,
0.342858, 0.903144, 0.906779, 0.902217, 0.897841,
0.341454, 0.903477, 0.906884, 0.902599, 0.898482,
0.340148, 0.904195, 0.907592, 0.903483, 0.899533,
0.339163, 0.904067, 0.907132, 0.903193, 0.899405,
0.338664, 0.903606, 0.906268, 0.902812, 0.899482,
0.339777, 0.902913, 0.905342, 0.902069, 0.898918,
0.342870, 0.901631, 0.904483, 0.901649, 0.898918,
0.347266, 0.901092, 0.903401, 0.900924, 0.898534,
0.349898, 0.900554, 0.902693, 0.900524, 0.898431,
0.350706, 0.900862, 0.902563, 0.900369, 0.898252,
0.348810, 0.901092, 0.902822, 0.900397, 0.898057,
0.345345, 0.901400, 0.904196, 0.901172, 0.898262,
0.342517, 0.901939, 0.904717, 0.901463, 0.898329,
0.339629, 0.903272, 0.906331, 0.902893, 0.899585,
0.338026, 0.904067, 0.907394, 0.903448, 0.899651,
0.338542, 0.904221, 0.907221, 0.903222, 0.899369,
0.339622, 0.904221, 0.907367, 0.902753, 0.898318,
0.339922, 0.904939, 0.907999, 0.903203, 0.898600,
0.339916, 0.904734, 0.908222, 0.903288, 0.898559,
0.340051, 0.904349, 0.908223, 0.903408, 0.898790,
0.340407, 0.904708, 0.908530, 0.903516, 0.898713,
0.342271, 0.903606, 0.907868, 0.902556, 0.897457,
0.343446, 0.902400, 0.906104, 0.901260, 0.896611,
0.343980, 0.901605, 0.904619, 0.900338, 0.896226,
0.344846, 0.900810, 0.904018, 0.900202, 0.896534,
0.345991, 0.901092, 0.903422, 0.900016, 0.896739,
0.346424, 0.901067, 0.903923, 0.900563, 0.897329,
0.345424, 0.901990, 0.904665, 0.901085, 0.897636,
0.343410, 0.903580, 0.905738, 0.902642, 0.899662,
0.341330, 0.904221, 0.906999, 0.903597, 0.900328,
0.339470, 0.904785, 0.907495, 0.904339, 0.901302,
0.337978, 0.905221, 0.907594, 0.904871, 0.902251,
0.336778, 0.905401, 0.907447, 0.904840, 0.902328,
0.335429, 0.905426, 0.907552, 0.905141, 0.902815,
0.334310, 0.905503, 0.907925, 0.905441, 0.903046,
0.333727, 0.906093, 0.908836, 0.905793, 0.902866,
0.333633, 0.905811, 0.909068, 0.905616, 0.902302,
0.334004, 0.905811, 0.908558, 0.905475, 0.902507,
0.334790, 0.905862, 0.908730, 0.905624, 0.902635,
0.335923, 0.905760, 0.908486, 0.905367, 0.902369,
0.336724, 0.905631, 0.908063, 0.904937, 0.901933,
0.336917, 0.905554, 0.907730, 0.904828, 0.902036,
0.336983, 0.905606, 0.907641, 0.904758, 0.901984,
0.337288, 0.905221, 0.907384, 0.904553, 0.901830,
0.336065, 0.905221, 0.907453, 0.904732, 0.902112,
0.335510, 0.905067, 0.907279, 0.904740, 0.902292,
0.334720, 0.905375, 0.907035, 0.904906, 0.902856,
0.334138, 0.905349, 0.907216, 0.905008, 0.902882,
0.333962, 0.905170, 0.906838, 0.904468, 0.902184,
0.333968, 0.904785, 0.906955, 0.904391, 0.901928,
0.334406, 0.905195, 0.907367, 0.904501, 0.901748,
0.334722, 0.905529, 0.907348, 0.904532, 0.901825,
0.334288, 0.905426, 0.907744, 0.904688, 0.901748,
0.333952, 0.905503, 0.907793, 0.904857, 0.902030,
0.333739, 0.905452, 0.907388, 0.905039, 0.902774,
0.334147, 0.905401, 0.907003, 0.904731, 0.902543,
0.335021, 0.904426, 0.906656, 0.904259, 0.901953,
0.336799, 0.903734, 0.906156, 0.903971, 0.901866,
0.339392, 0.902426, 0.904424, 0.902497, 0.900636,
0.342620, 0.901400, 0.903584, 0.901483, 0.899457,
0.344226, 0.901323, 0.903038, 0.901163, 0.899354,
0.343440, 0.901990, 0.903474, 0.901716, 0.900020,
0.340085, 0.902657, 0.904678, 0.902594, 0.900585,
0.337083, 0.903734, 0.905878, 0.903823, 0.901841,
0.334689, 0.904965, 0.906565, 0.904632, 0.902764,
0.333425, 0.904939, 0.907081, 0.905027, 0.903046,
0.332516, 0.905862, 0.907682, 0.905648, 0.903686,
0.331860, 0.906580, 0.908274, 0.906106, 0.904020,
0.331475, 0.907093, 0.909571, 0.906952, 0.904430,
0.330964, 0.907298, 0.909573, 0.907098, 0.904712,
0.330658, 0.907324, 0.909543, 0.907159, 0.904866,
0.329748, 0.907708, 0.908947, 0.906986, 0.905096,
0.329172, 0.907503, 0.908726, 0.907088, 0.905507,
0.328876, 0.907683, 0.908892, 0.907287, 0.905737,
0.328904, 0.907837, 0.908959, 0.907425, 0.905942,
0.329122, 0.908093, 0.909319, 0.907681, 0.906096,
0.329712, 0.908273, 0.909233, 0.907624, 0.906071,
0.330498, 0.907555, 0.908508, 0.907126, 0.905789,
0.331164, 0.907503, 0.908456, 0.907126, 0.905840,
0.331577, 0.907196, 0.908050, 0.906614, 0.905225,
0.332030, 0.907093, 0.908073, 0.906794, 0.905558,
0.333425, 0.906657, 0.907703, 0.905951, 0.904261,
0.335035, 0.906042, 0.907315, 0.905524, 0.903799,
0.332853, 0.906811, 0.907928, 0.906579, 0.905276,
0.333629, 0.906734, 0.907358, 0.906299, 0.905276,
0.335059, 0.906503, 0.907241, 0.906047, 0.904891,
0.335684, 0.905862, 0.906471, 0.905330, 0.904225,
0.336477, 0.905452, 0.906253, 0.905092, 0.903968,
0.336817, 0.905324, 0.906299, 0.904892, 0.903533,
0.335935, 0.905298, 0.906248, 0.904790, 0.903379,
0.334682, 0.905631, 0.907130, 0.905589, 0.904097,
0.332975, 0.906606, 0.907541, 0.906038, 0.904584,
0.331428, 0.907221, 0.908608, 0.906777, 0.905009,
0.330630, 0.907401, 0.908775, 0.906663, 0.904625,
0.330219, 0.907862, 0.909408, 0.907064, 0.904804,
0.331788, 0.907529, 0.908796, 0.906818, 0.904907,
0.335701, 0.906555, 0.907826, 0.906027, 0.904291,
0.339742, 0.905067, 0.906866, 0.904748, 0.902702,
0.342061, 0.904426, 0.905778, 0.903705, 0.901702,
0.342681, 0.904221, 0.905974, 0.903474, 0.901061,
0.344054, 0.903939, 0.906462, 0.903038, 0.899754,
0.343023, 0.904631, 0.907785, 0.903829, 0.900036,
0.342512, 0.904836, 0.908724, 0.904236, 0.899933,
0.341276, 0.905221, 0.909517, 0.904595, 0.899882,
0.340338, 0.904606, 0.908710, 0.903838, 0.899175,
0.338948, 0.904734, 0.908613, 0.904251, 0.900072,
0.337349, 0.905067, 0.908108, 0.904569, 0.901174,
0.335841, 0.905631, 0.907684, 0.904899, 0.902225,
0.335829, 0.905272, 0.907086, 0.904519, 0.902046,
0.335090, 0.905477, 0.906746, 0.904535, 0.902405,
0.334009, 0.905837, 0.907682, 0.905348, 0.903097,
0.332941, 0.906683, 0.908687, 0.906481, 0.904353,
0.333028, 0.907580, 0.909062, 0.907183, 0.905368,
0.333459, 0.908016, 0.909384, 0.907341, 0.905368,
0.334122, 0.907811, 0.909382, 0.907470, 0.905625,
0.334783, 0.907888, 0.909586, 0.907819, 0.906112,
0.334035, 0.908119, 0.909698, 0.907794, 0.905958,
0.333240, 0.907734, 0.909378, 0.907351, 0.905394,
0.331128, 0.908298, 0.909904, 0.908040, 0.906240,
0.330008, 0.907965, 0.909705, 0.907843, 0.906045,
0.331135, 0.906503, 0.907990, 0.906142, 0.904353,
0.333684, 0.905785, 0.906900, 0.904965, 0.903097,
0.335779, 0.904785, 0.906114, 0.904213, 0.902379,
0.335948, 0.904785, 0.906197, 0.903959, 0.901800,
0.335999, 0.904888, 0.907080, 0.904347, 0.901723,
0.335739, 0.905247, 0.908118, 0.904792, 0.901595,
0.336189, 0.905349, 0.908674, 0.904763, 0.901005,
0.337654, 0.904990, 0.908802, 0.904084, 0.899559,
0.336518, 0.905837, 0.909472, 0.905107, 0.900918,
0.335780, 0.906708, 0.910270, 0.906255, 0.902394,
0.334998, 0.906965, 0.909970, 0.906565, 0.903292,
0.332738, 0.907811, 0.910312, 0.907442, 0.904676,
0.329964, 0.908555, 0.910607, 0.908334, 0.906137,
0.327496, 0.908683, 0.910734, 0.908548, 0.906445,
0.327383, 0.909504, 0.910891, 0.909216, 0.907598,
0.328987, 0.908811, 0.910600, 0.908812, 0.907086,
0.331573, 0.907939, 0.909233, 0.907828, 0.906471,
0.334296, 0.907580, 0.908737, 0.907206, 0.905727,
0.336631, 0.907093, 0.908466, 0.906773, 0.905137,
0.338120, 0.906760, 0.908400, 0.906768, 0.905189,
0.335075, 0.907349, 0.909531, 0.907660, 0.905855,
0.331019, 0.908427, 0.910313, 0.908494, 0.906737,
0.327542, 0.909888, 0.910869, 0.909457, 0.908096,
0.326182, 0.909580, 0.910365, 0.909125, 0.907927,
0.325229, 0.909247, 0.910500, 0.908722, 0.907004,
0.325780, 0.909324, 0.910632, 0.908597, 0.906635,
0.327386, 0.908452, 0.910360, 0.907837, 0.905404,
0.329040, 0.907760, 0.910282, 0.907273, 0.904379,
0.331454, 0.907247, 0.910293, 0.906771, 0.903389,
0.332124, 0.907349, 0.909979, 0.906642, 0.903440,
0.331274, 0.907708, 0.910413, 0.907208, 0.904132,
0.330170, 0.907914, 0.910488, 0.907562, 0.904748,
0.328234, 0.908350, 0.910441, 0.907796, 0.905250,
0.326090, 0.908939, 0.911187, 0.908778, 0.906455,
0.324378, 0.910222, 0.911913, 0.909800, 0.907763,
0.323195, 0.910991, 0.912398, 0.910547, 0.908762,
0.322655, 0.911452, 0.912309, 0.910740, 0.909224,
0.322538, 0.911376, 0.912424, 0.910992, 0.909608,
0.322803, 0.911222, 0.911810, 0.910743, 0.909711,
0.323861, 0.910811, 0.911614, 0.910373, 0.909172,
0.326091, 0.910093, 0.910818, 0.909727, 0.908675,
